id,carat,cut,color,clarity,depth,table,x,y,z,price
73,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,1629
24001,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52,2891
24020,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68,711
24170,0.32,Ideal,E,VS1,61.7,56.0,4.42,4.39,2.72,972
15154,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,3050
15776,0.3,Premium,I,VS1,59.1,59.0,4.35,4.38,2.58,473
17192,1.0,Very Good,D,SI1,63.2,60.0,6.31,6.35,4.0,5851
13414,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
12795,1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21,6545
10420,0.49,Very Good,E,SI1,63.6,57.9,4.96,4.99,3.16,1400
14498,1.01,Very Good,D,SI1,62.2,58.0,6.36,6.4,3.97,5122
15122,1.16,Ideal,G,IF,59.9,57.0,6.85,6.93,4.13,10368
16954,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
6621,0.57,Premium,G,SI1,62.6,56.0,5.29,5.26,3.3,1915
26342,0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
9536,0.26,Very Good,E,VVS2,61.5,58.0,4.08,4.12,2.52,597
19104,0.3,Ideal,G,VVS1,62.2,57.0,4.28,4.3,2.67,764
11075,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
21843,1.25,Good,F,SI2,59.0,61.0,7.01,7.06,4.15,6032
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
1573,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
1499,0.4,Ideal,D,VS2,62.8,56.0,4.66,4.7,2.94,918
22634,1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
16406,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
14457,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25,14215
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
2591,2.0,Very Good,G,SI1,63.5,56.0,7.9,7.97,5.04,18818
14043,0.7,Very Good,F,SI1,62.8,57.0,5.61,5.66,3.54,2250
15014,0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68,552
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
8490,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
22852,0.41,Very Good,E,VVS1,59.8,62.0,4.79,4.84,2.88,1057
10728,0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
9908,0.3,Ideal,E,VS1,61.3,58.0,4.29,4.32,2.64,694
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
8674,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
14782,1.0,Ideal,D,SI1,60.6,56.0,6.54,6.5,3.95,5880
17809,1.03,Premium,E,VS1,59.6,59.0,6.59,6.57,3.92,7817
9537,0.62,Premium,E,SI2,58.6,58.0,5.58,5.52,3.25,1291
13953,1.01,Very Good,F,SI1,62.1,57.0,6.41,6.48,4.0,4969
25170,0.25,Premium,E,VS2,59.7,61.0,4.1,4.08,2.44,525
6884,0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98,1334
18416,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
22770,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
9683,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
7205,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
5338,1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2,10685
9373,0.32,Premium,D,VS2,61.7,58.0,4.38,4.34,2.69,972
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
23860,1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7,7140
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
15057,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
15432,0.32,Ideal,F,VVS1,60.3,57.0,4.42,4.44,2.67,912
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
11019,0.3,Ideal,F,IF,61.3,56.0,4.33,4.35,2.66,886
3022,1.63,Ideal,H,SI1,61.8,57.0,7.5,7.54,4.64,12910
9519,0.71,Ideal,I,SI1,61.7,55.0,5.74,5.77,3.55,2255
19464,1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95,3528
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
13586,0.34,Very Good,G,VS2,62.9,55.0,4.45,4.52,2.82,596
20572,0.46,Very Good,F,VVS1,62.3,56.0,4.94,4.98,3.09,1838
11969,1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
6452,0.59,Ideal,G,IF,59.5,58.0,5.49,5.57,3.29,2551
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
22579,1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
15921,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
16502,0.39,Ideal,H,VVS2,61.9,54.0,4.7,4.73,2.92,911
4828,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
1714,0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33,1816
17833,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28,2100
11901,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
9703,1.06,Ideal,F,I1,61.8,55.0,6.55,6.58,4.06,3544
26515,1.55,Premium,H,VS2,60.7,58.0,7.51,7.47,4.55,11567
2651,0.92,Good,H,VS2,63.4,57.0,6.11,6.17,3.89,4247
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
22691,0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72,570
26609,0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19,1446
6841,1.09,Very Good,G,VS2,59.9,56.0,6.59,6.73,3.99,5783
1780,0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
25541,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
18186,0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
26445,0.31,Ideal,E,VS1,60.4,57.0,4.4,4.37,2.65,942
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
10670,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71,351
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
9633,1.01,Good,G,VS2,64.4,58.0,6.23,6.31,4.04,5418
4605,0.34,Ideal,G,VVS1,61.7,56.0,4.5,4.55,2.79,863
24322,0.7,Ideal,I,VS2,62.0,54.1,5.7,5.73,3.55,2240
12763,0.5,Good,F,SI1,63.7,61.0,5.02,4.99,3.19,1125
5969,1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05,6734
6651,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,1080
25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
18539,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
26331,2.24,Premium,J,SI2,,59.0,8.37,8.33,5.19,13827
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
22429,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
25116,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
3108,1.22,Very Good,J,VS2,61.9,57.0,6.82,6.87,4.24,4793
13652,0.6,Ideal,E,VS2,62.0,56.0,5.4,5.43,3.36,2112
1460,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23,1406
9654,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
8638,0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26,2066
207,1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23,8602
25238,1.04,Ideal,F,SI2,62.1,57.0,6.46,6.48,4.02,4668
16424,1.05,Fair,I,VS1,58.9,66.0,6.71,6.6,3.92,4281
9004,0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82,833
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
24146,1.43,Premium,D,VS2,62.6,59.0,7.19,7.21,4.51,13873
10128,0.47,Good,E,VVS1,64.0,62.0,4.9,4.97,3.16,1690
8623,0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95,1111
14531,0.38,Ideal,F,VVS2,62.7,56.0,4.61,4.64,2.9,1033
1003,0.32,Ideal,G,VS2,,56.0,4.36,4.4,2.72,524
6859,1.02,Ideal,G,VS1,61.5,55.0,6.49,6.52,4.0,7357
21821,0.9,Very Good,D,SI2,58.1,60.0,6.24,6.26,3.63,3371
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
26417,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67,1041
1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
25056,1.02,Premium,G,SI1,61.9,58.0,6.47,6.42,3.99,4381
11544,2.02,Good,J,SI1,63.5,60.0,7.93,7.98,5.05,12798
10452,1.11,Premium,H,SI2,61.6,60.0,6.67,6.6,4.09,4662
18928,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,707
23797,0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55,2659
11932,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
4709,0.9,Very Good,H,SI1,61.0,59.0,6.11,6.16,3.74,3447
22837,1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,8739
16500,1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8,9974
16393,0.45,Fair,F,VS2,64.2,58.0,4.9,4.75,3.1,1037
12409,0.4,Ideal,J,SI1,62.2,57.0,4.71,4.74,2.94,552
8173,0.57,Ideal,F,VVS1,60.7,57.0,5.39,5.36,3.26,2507
21297,1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,11333
17338,2.07,Premium,I,VS2,,58.0,8.2,8.18,5.01,18359
26965,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
8262,0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,1029
14012,0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0,772
22739,0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1,1436
551,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
12372,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,8396
16580,0.91,Very Good,G,SI1,62.8,56.0,6.16,6.2,3.88,4922
21123,0.7,Very Good,F,VS1,60.0,57.0,5.8,5.87,3.5,2767
9148,1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67,11303
7906,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85,5713
13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
2878,1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,4438
17262,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64,2816
2848,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
17372,0.53,Ideal,G,VS2,61.0,55.0,5.23,5.24,3.2,1625
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
5150,0.32,Ideal,G,VVS2,62.0,56.0,4.41,4.43,2.74,708
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
3150,1.59,Premium,J,VS2,62.6,59.0,7.45,7.43,4.66,7953
24377,1.51,Good,I,SI1,63.7,58.0,7.26,7.22,4.61,8464
24786,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77,3435
7174,0.74,Very Good,E,VVS1,63.5,58.0,5.78,5.72,3.65,3993
13455,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57,427
8650,2.18,Ideal,F,SI2,62.6,55.0,8.27,8.22,5.16,14277
12723,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,752
8123,0.71,Very Good,E,VS2,62.7,59.0,5.65,5.7,3.56,2830
202,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
1754,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
2761,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
15720,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,5966
14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
12223,0.41,Ideal,F,VVS1,61.8,55.0,4.78,4.76,2.95,1356
5287,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
22531,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
16702,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
15651,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,810
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
22639,0.7,Good,E,SI2,63.6,65.0,5.67,5.55,3.57,2032
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
14117,1.01,Good,F,VS2,63.1,60.0,6.36,6.39,4.02,6416
14022,1.01,Fair,E,SI1,64.7,59.0,6.23,6.11,3.99,4181
14308,0.39,Premium,J,VVS1,62.8,58.0,4.66,4.61,2.91,921
19394,1.03,Ideal,F,I1,61.1,55.0,6.51,6.54,3.99,3444
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
20795,0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74,891
6844,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88,952
15349,2.02,Ideal,H,SI1,62.5,54.0,8.07,8.1,5.05,17245
22094,0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71,3144
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
2526,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75,589
191,0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72,758
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
9259,0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
24071,1.01,Ideal,E,SI2,61.1,59.0,6.53,6.47,3.97,4787
226,0.79,Ideal,D,SI1,61.1,57.0,5.94,6.0,3.65,3209
25220,1.2,Fair,I,I1,65.1,55.0,6.65,6.59,4.31,2376
20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
23566,1.2,Very Good,D,SI2,63.2,60.0,6.65,6.54,4.17,5174
25678,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22,4844
14882,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
244,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
14215,0.3,Premium,G,SI2,62.7,55.0,4.29,4.26,2.68,452
16906,0.9,Very Good,E,SI1,62.6,61.0,6.06,6.11,3.81,4315
8669,0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91,609
4225,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
10972,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
17027,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,2968
2639,1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94,5749
24238,0.41,Ideal,J,VS2,61.7,55.0,4.79,4.81,2.96,587
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
426,1.0,Premium,I,SI1,62.2,62.0,6.39,6.33,3.96,3360
5901,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
9453,0.31,Ideal,F,VS2,62.0,56.0,4.35,4.39,2.71,625
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
62,0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58,603
17437,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
21425,0.3,Very Good,G,VS1,62.6,56.0,4.29,4.31,2.69,581
22254,1.5,Premium,H,VS2,61.2,61.0,7.32,7.25,4.46,10478
14271,1.02,Premium,G,VS2,62.7,58.0,6.4,6.45,4.03,6058
25028,1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25,9547
15456,1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82,5366
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
21387,0.4,Ideal,G,SI2,62.1,55.0,4.73,4.74,2.94,926
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
20419,0.37,Premium,F,VS2,61.9,59.0,4.57,4.61,2.84,746
10505,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23,17193
6050,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63,2362
21943,0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17,1586
5276,1.24,Premium,J,VS2,61.8,57.6,6.84,6.88,4.24,5265
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
3146,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,12100
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
4636,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
222,1.7,Ideal,J,SI2,60.5,57.0,7.74,7.84,4.71,8505
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
23856,0.64,Ideal,D,VVS1,61.5,56.0,5.57,5.59,3.43,4281
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
1795,1.41,Ideal,G,VS1,60.4,57.0,7.22,7.31,4.39,11009
26784,0.75,Premium,G,SI2,62.7,58.0,5.82,5.76,3.63,2268
4228,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
11855,0.7,Premium,G,VS1,61.0,59.0,5.68,5.77,3.49,2512
646,0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93,827
4405,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
14985,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
25704,1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
4939,0.5,Ideal,G,VS1,62.0,55.0,5.05,5.11,3.15,1624
10923,0.32,Ideal,G,VVS1,61.4,55.0,4.44,4.42,2.72,1080
20718,0.91,Good,F,SI1,58.0,57.0,6.36,6.47,3.72,4067
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
11545,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
15688,0.72,Ideal,D,SI2,62.7,55.0,5.72,5.7,3.58,2670
19037,0.24,Very Good,E,VVS2,57.7,61.0,4.12,4.13,2.38,478
7762,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,1240
12222,0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
10343,1.2,Ideal,G,SI1,61.2,56.0,6.92,6.84,4.21,6502
23982,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,7072
26305,1.17,Ideal,I,VS1,62.2,53.0,6.78,6.81,4.23,6013
13141,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,743
2161,0.52,Very Good,E,VS2,,56.0,5.12,5.08,3.23,1670
18620,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98,6905
7049,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
19898,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58,7326
18630,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92,726
21370,0.31,Premium,F,VS2,61.4,58.0,4.36,4.4,2.69,625
23359,0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32,2384
19074,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
12891,0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
3757,0.59,Ideal,G,VS2,62.1,57.0,5.36,5.39,3.34,1774
20557,0.53,Ideal,G,VVS2,60.4,59.0,5.26,5.3,3.19,1946
21453,0.43,Premium,H,I1,62.0,59.0,4.78,4.83,2.98,452
6464,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
921,1.03,Ideal,G,VVS1,,56.0,6.5,6.54,4.04,8248
7983,1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3,9735
26949,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
15539,0.33,Very Good,G,VVS2,60.0,63.0,4.45,4.49,2.68,752
104,1.3,Premium,G,VVS1,60.5,60.0,7.01,7.05,4.25,11061
6334,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
1490,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1087
7969,0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66,1954
7964,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02,5122
14158,0.66,Very Good,D,VVS2,60.7,59.0,5.6,5.67,3.42,4311
22849,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,789
26682,0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,1266
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
13412,1.05,Good,H,VS1,63.3,57.0,6.4,6.45,4.07,5555
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
16765,0.5,Ideal,E,VS2,62.1,55.0,5.11,5.13,3.18,1554
23708,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
6914,1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,10098
22728,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71,730
11743,2.01,Premium,I,SI1,61.0,60.0,8.16,8.11,4.96,12617
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
12752,0.34,Ideal,E,SI1,60.7,56.0,4.55,4.51,2.75,765
4394,1.19,Premium,I,SI1,62.1,59.0,6.84,6.78,4.23,5664
8109,0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29,1608
15515,1.06,Ideal,I,VS1,61.8,56.0,6.5,6.57,4.05,6060
24021,0.6,Fair,G,SI1,64.5,56.0,5.27,5.24,3.39,1305
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
4329,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1155
17818,0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65,408
11577,0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68,988
5852,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
5060,0.52,Premium,F,SI1,61.5,60.0,5.15,5.16,3.17,1191
20184,0.34,Ideal,E,VS2,61.2,56.0,4.51,4.54,2.77,702
16938,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,2369
16750,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,4063
16726,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
14167,0.42,Ideal,G,VS1,62.7,54.0,4.8,4.83,3.02,921
19731,0.27,Very Good,G,VVS1,60.1,58.0,4.21,4.23,2.53,566
6042,0.4,Good,E,SI1,64.2,56.0,4.66,4.69,3.0,682
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
16971,0.79,Very Good,E,SI1,60.4,59.0,5.97,5.99,3.61,3077
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
5388,0.32,Good,I,SI2,63.4,56.0,4.34,4.37,2.76,374
13435,0.78,Good,E,SI2,64.0,57.0,5.84,5.81,3.73,2379
19620,0.3,Premium,G,VS2,61.8,60.0,4.29,4.25,2.64,630
14885,1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47,8977
20988,0.41,Ideal,F,VS1,61.8,56.0,4.75,4.79,2.95,1007
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
19139,0.59,Premium,H,VS2,60.2,60.0,5.45,5.42,3.27,1590
23748,1.93,Premium,H,VS1,60.5,60.0,8.06,7.98,4.85,17096
5626,0.4,Very Good,F,VS1,61.5,59.0,4.71,4.76,2.91,982
24606,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91,8408
2130,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
709,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,6027
5675,2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
12787,0.94,Good,I,SI2,63.8,60.0,6.14,6.21,3.94,3134
